id	text	category
utt_0159	உங்கள் phone number 9888988711 தானே?	ta_en_mix
utt_0160	Cancel pannalama? Cancellation fee Rs. 25 irukkum.	ta_roman
utt_0161	உங்கள் SUV வந்துடுச்சு, Tambaram gate-ல காத்திருங்க.	ta_en_mix
utt_0162	உங்கள் pickup location எங்கே?	ta_en_mix
utt_0163	Unga pickup location enga?	ta_roman_en
utt_0164	Your cab will arrive in 15 minutes.	en
utt_0165	உங்கள் கேப் 15 நிமிடத்தில் வரும்.	ta
utt_0166	Your OTP is 2653. Please share it with the driver.	en
utt_0167	உங்கள் OTP 4961, ஓட்டுநரிடம் சொல்லுங்கள்.	ta
utt_0168	Unga OTP 9234, driver kitta sollunga.	ta_roman
utt_0169	Your booking ID is TN47AB5949.	en
utt_0170	Booking ID TN71AB8609, சரியா?	ta_en_mix
utt_0171	உங்கள் ride Koyambedu-ல இருக்கா? 3 நிமிடத்தில் வந்துடுவான்.	ta_en_mix
utt_0172	Driver will reach Sholinganallur by 7:15 PM.	en
utt_0173	கட்டணம் Rs. 210, தூரம் 2.5 km.	ta
utt_0174	The fare is Rs. 210 for 12 km.	en
utt_0175	Fare Rs. 450 aa, ok va?	ta_roman
utt_0176	Please confirm your phone number 9835360063.	en
utt_0177	உங்கள் phone number 9738726474 தானே?	ta_en_mix
utt_0178	Cancel pannalama? Cancellation fee Rs. 50 irukkum.	ta_roman
utt_0179	உங்கள் SUV வந்துடுச்சு, Sholinganallur gate-ல காத்திருங்க.	ta_en_mix
utt_0180	உங்கள் pickup location எங்கே?	ta_en_mix
utt_0181	Unga pickup location enga?	ta_roman_en
utt_0182	Your cab will arrive in 10 minutes.	en
utt_0183	உங்கள் கேப் 2 நிமிடத்தில் வரும்.	ta
utt_0184	Your OTP is 2262. Please share it with the driver.	en
utt_0185	உங்கள் OTP 5608, ஓட்டுநரிடம் சொல்லுங்கள்.	ta
utt_0186	Unga OTP 4735, driver kitta sollunga.	ta_roman
utt_0187	Your booking ID is TN28AB5758.	en
utt_0188	Booking ID TN78AB5442, சரியா?	ta_en_mix
utt_0189	உங்கள் ride Chennai Central-ல இருக்கா? 2 நிமிடத்தில் வந்துடுவான்.	ta_en_mix
utt_0190	Driver will reach Guindy by 11:15 PM.	en
utt_0191	கட்டணம் Rs. 150, தூரம் 9 km.	ta
utt_0192	The fare is Rs. 250 for 12 km.	en
utt_0193	Fare Rs. 180 aa, ok va?	ta_roman
utt_0194	Please confirm your phone number 9852412611.	en
utt_0195	உங்கள் phone number 9749601825 தானே?	ta_en_mix
utt_0196	Cancel pannalama? Cancellation fee Rs. 50 irukkum.	ta_roman
utt_0197	உங்கள் SUV வந்துடுச்சு, Chennai Central gate-ல காத்திருங்க.	ta_en_mix
utt_0198	உங்கள் pickup location எங்கே?	ta_en_mix
utt_0199	Unga pickup location enga?	ta_roman_en
